index,mean_price
0,15.032934225466779
1,12.904288745277025
2,15.469838687597743
3,13.816252182015074
4,14.233521776539101
5,10.259017417028701
6,15.19069614954846
7,13.231037219786655
8,16.957151568239496
9,16.675362111439682
10,13.623765612920884
11,12.833674762041976
12,16.444376781237708
13,14.239686873272198
14,18.70686343792875
15,16.795006245103625
16,19.87831748238977
17,10.993971723238182
18,15.266282563233728
19,18.920145901894834
20,10.097982776180903
21,9.695759983982068
22,9.29971388040168
23,15.806650058706186
24,11.417845043083622
25,12.98304455481573
26,10.260673374122813
27,17.445666045829267
28,14.818156036817955
29,13.120712159442283
30,15.389198752683786
31,12.275071289195216
32,19.76115287489667
33,18.16309915144276
34,16.64816540109721
35,13.69787760066812
36,16.233404392447028
37,28.427087645665715
38,13.577648192120954
39,7.643230425955416
40,16.461613373341958
41,14.004877721396618
42,16.31199429729539
43,18.525294048066776
44,14.36978968451987
45,15.404127684754663
46,17.976783565022437
47,19.643633052290994
48,11.41973756547689
49,13.965470844984385
50,12.651656572659228
51,15.556705493290721
52,15.527822595054328
53,12.964308976543624
54,20.969616019763816
55,22.18397852233587
56,20.349001574747668
57,14.382969434742368
58,10.24469634301244
59,22.129573800472173
60,14.697803899752696
61,15.298379360116536
62,23.952947083713383
63,16.528292635767592
64,12.979359170658403
65,21.98378696277814
66,9.583898889955801
67,18.23056292974435
68,27.409794400871732
69,14.111082370631925
70,12.575392737117987
71,16.79942213068792
72,14.783667722660699
73,11.98211394496429
74,9.422312263409964
75,9.703106503676146
76,17.858397974530085
77,30.853633040570365
78,10.264773839308228
79,15.81106594429048
80,21.625362311700712
81,16.92755250797598
82,14.104332447788362
83,14.220382171983124
84,9.30460289658429
85,18.66390063019314
86,11.808823803233928
87,16.190577190908318
88,16.488732779489848
89,11.939476403710621
90,13.737122859202453
91,17.879947897879934
92,13.69919344401454
93,13.702451196451854
94,17.796871500319845
95,16.438531366718394
96,19.415031601818985
97,21.520927292922014
98,31.03398475813467
99,16.336727837221776
100,16.954469740808634
101,14.886950122359131
102,12.222422346840405
103,14.943580933470681
104,16.3524847192537
105,17.541655910629725
106,19.83420940520739
107,11.951943072626538
108,21.090690278188458
109,16.4681721604503
110,13.296885348878886
111,11.77747323972779
112,10.766843443515207
113,13.728353283760871
114,16.42174742205249
115,18.429952371378906
116,19.272354005238515
117,20.104293195686754
118,20.946637967097637
119,18.482707111610534
120,20.847176899629375
121,20.8137954828443
122,21.632659033524686
123,18.1632428433245
124,19.07959475543409
125,13.147951200432331
126,19.965246010435127
127,14.372024339858532
128,18.45203318716509
129,12.31988309456311
130,20.682767999655425
131,13.375856107767754
132,14.187976046508977
133,12.659610816990378
134,12.572434766985435
135,10.830699350325162
136,15.833282173600285
137,21.556680032086227
138,15.873909753196017
139,13.861887297131156
140,17.398032583266602
141,19.89350286435703
142,28.21045372576851
143,13.466460657024271
144,12.712898283833418
145,18.65459725023195
146,14.075755021175649
147,11.539828018344515
148,11.826836378438173
149,17.792491695134057
150,15.614975057548957
151,13.789383061963903
152,14.689661256505836
153,17.098604403272777
154,11.383999644874308
155,13.308457593783269
156,10.14544300471567
157,12.669692229835032
158,25.29670507231176
159,14.386491017484905
160,12.791837716109848
161,11.839603979311157
162,12.149891656851793
163,21.82351565474007
164,15.414703961401143
165,29.16105996447522
166,17.764481994144035
167,14.393295743787663
168,25.551755159749696
169,19.863884423817808
170,16.00191677606761
171,14.23027574816545
172,13.265470404769836
173,12.583514812389097
174,16.910289986164035
175,17.79594883711586
176,12.220245649194597
177,14.027101258264091
178,18.59529570948982
179,16.92906399898189
180,15.160446845842625
181,10.944635712283743
182,12.74320032591424
183,19.984305570337785
184,13.599105648665319
185,13.709705865626049
186,30.81765662460525
187,14.23789353454675
188,14.952720398016947
189,15.254490477561784
190,17.506314734799066
191,12.48531504007527
192,15.731663266900894
193,11.431171554936222
194,14.550511837160006
195,17.618549444572537
196,12.725468925892645
197,12.683206241160145
198,13.850604300922308
199,12.40403124343342
200,12.715776780305184
201,8.540888141227281
202,21.94779855657628
203,17.97230855458973
204,9.432563426373502
205,17.00520376570514
206,10.262206561333024
207,13.22432851575017
208,15.310502924837197
209,17.491900040152437
210,12.148084882773542
211,15.44609291499732
212,16.01312911076207
213,17.638651281033262
214,18.69750875857838
215,15.396736967600734
216,25.14853580839337
217,14.2497049921648
218,18.51416844104306
219,26.524785430418603
220,20.83813773789985
221,17.720257302450037
222,14.11213236573031
223,20.762888057055783
224,31.810680714079155
225,13.680541390482489
226,19.111264044632627
227,14.779872330077653
228,22.084618673654948
229,16.396280820328045
230,10.310273337579384
231,11.89955047765093
232,14.742296624026167
233,18.64406228590112
234,12.907197846394421
235,11.434483469124443
236,22.462701507768287
237,14.090348571061375
238,14.36286257746139
239,16.516919392660373
240,11.962430800889233
241,18.668866357551565
242,13.154880640864299
243,9.597856242606156
244,12.881866425243967
245,14.236111025544696
246,14.901635684603615
247,9.77915530311318
248,15.447730644530743
249,24.860771173366174
250,17.617083123721628
251,14.27540699936089
252,13.654659037178522
253,13.637300461638453
254,11.39226216649839
255,17.932297948475814
256,31.38530963111817
257,25.770046497498633
258,23.492546237554585
259,14.124626116548072
260,14.2537086820673
261,13.74211937474449
262,14.082256621075459
263,15.576399838904965
264,18.553300040861128
265,16.512292315560224
266,14.406608063481789
267,15.544776441494026
268,15.260354391353678
269,16.348365298813523
270,18.248386197346512
271,19.829989201033527
272,9.600143040498022
273,16.206545964546404
274,16.35954205335945
275,9.881094990963643
276,13.256832488831652
277,16.48491101311115
278,15.03145914895458
279,24.74836692153697
280,18.689226017540392
281,11.95582202452374
282,12.941808326735254
283,9.601010446594938
284,15.682114122831395
285,12.734756549753595
286,28.446722565495875
287,18.977181838109946
288,17.238777303760777
289,13.71790679599688
290,15.614184139222239
291,21.026942403045393
292,13.802346590220784
293,20.306309244736568
294,13.755611919764815
295,26.697633845187347
296,15.042565329849118
297,17.038845638111557
298,17.521063099033405
299,23.971635742346912
300,16.307977910288585
301,15.806540600382512
302,14.932033704258892
303,9.88330293375579
304,12.654037465173582
305,12.476565110041566
306,14.085332954202377
307,21.570085399038547
308,19.40786543437404
309,15.82920261722597
310,12.281394310953662
311,19.177635880859068
312,16.505492159549483
313,15.818994648281707
314,9.721952872509112
315,11.89644588862064
316,10.682807860340805
317,14.74332443431842
318,14.498010097725022
319,12.89631083375198
320,16.63919195058152
321,10.568468979238727
322,17.520247826450763
323,11.94896288744031
324,12.719262925467827
325,13.720745579586783
326,12.172164461248222
327,25.085775529501674
328,14.174769406314152
329,20.417240915931902
330,13.58359073506087
331,17.669191736545834
332,16.8302258640189
333,22.568564067665115
334,19.572650066780838
335,10.004324214769685
336,15.358441184331474
337,16.687181748430135
338,9.721544488524948
339,20.277575385120848
340,18.680013765365807
341,13.142678994082946
342,14.893426975890682
343,10.045147226224717
344,25.252681658956583
345,16.82655485073312
346,18.964131252073212
347,14.591108286130135
348,16.5783374117011
349,13.32089206547158
350,13.985249298555788
351,13.919695068286504
352,9.606451448475585
353,20.70961119032014
354,22.239724865160554
355,19.266433350634276
356,18.932533179281926
357,14.03866611670769
358,15.130894640229599
359,14.895111907138752
360,16.835424174712447
361,17.472003649135587
362,9.148291991875613
363,24.775536995386954
364,14.154845493431578
365,19.747201970936576
366,12.876012557300303
367,13.836750385354383
368,11.972524253653333
369,13.40785754578783
370,23.771659714426743
371,11.3773801820075
372,15.463341512753264
373,14.08510498670667
374,13.227464574489574
375,12.200230239543114
376,16.398492011637014
377,11.39593246326653
378,16.6886273818703
379,32.198226099855354
380,14.005797995237817
381,12.171435868048658
382,15.38279263885522
383,14.26672361085674
384,13.142782450150797
385,12.244611074653356
386,21.337384174064738
387,20.13579133300796
388,13.983601920036184
389,29.570829578168016
390,20.033844487739767
391,11.794839027610518
392,13.223803679073843
393,15.043975956199407
394,9.447545895320212
395,22.79469451208693
396,18.41614212630632
397,25.729669538791647
398,15.079450974608921
399,13.046591672410248
400,13.037629995359973
401,13.016293146600216
402,10.790100503607619
403,13.124125018431148
404,16.331681938825383
405,16.52609869212326
406,15.370670399108946
407,28.767335902957164
408,9.804143620184892
409,20.731062165328424
410,15.1369213588875
411,25.913800170775673
412,15.63595388392043
413,12.00995044720744
414,9.330625079491735
415,9.449201852414323
416,14.668203887924838
417,18.39302320946291
418,23.212105815915304
419,16.79869963645502
420,18.408820045529534
421,14.892211579308114
422,21.340222957654642
423,16.25790693100075
424,18.022857894828483
425,23.718480141172016
426,12.963434542230939
427,15.012409948436481
428,21.48948665665454
429,21.307171522848993
430,14.03011019946729
431,10.745902349355603
432,19.024188769939297
433,19.30569469207894
434,22.050546637996792
435,13.011317154285054
436,14.408333880107214
437,11.687408034913524
438,15.015163122398087
439,19.644715707273775
440,56.362670189465135
441,16.86374911666481
442,11.450806474766384
443,9.73212518037293
444,21.80521122440844
445,11.276064165288332
446,19.274566121334367
447,25.037740509337727
448,12.3359562140125
449,15.729681921233974
450,14.796266327410873
451,23.946195249379524
452,9.614336958447538
453,18.261000998236092
454,14.415927157407166
455,9.333858138580236
456,16.829781344079937
457,13.73115445274976
458,20.530521119975642
459,17.076119328320324
460,9.4527503319017
461,16.157888966456717
462,11.733098961927237
463,26.468475172657957
464,9.45306575230058
465,15.455277989775405
466,21.68062172761629
467,15.14587973691559
468,16.31732207907602
469,12.112334945012007
470,19.989629975305707
471,13.668387563118726
472,16.33151670778536
473,13.732416134345273
474,12.75410826198765
475,31.11418772683598
476,13.708771107772694
477,13.631368437701127
478,9.752436301740087
479,14.76274739161198
480,24.735327646810724
481,21.583806186389744
482,10.015915914428454
483,13.158125316801522
484,12.263994610949753
485,16.035437466557358
486,15.538387470794058
487,16.882524427448242
488,34.19041924912534
489,9.963827961883272
490,12.016022289885846
491,18.559073000139723
492,23.910490100985886
493,17.583775570297394
494,16.387945363131966
495,14.013408472374435
496,15.402385941045395
497,12.825915246010972
498,15.77748997046985
499,30.992755166602528
500,12.069651703382322
501,14.906309331298925
502,14.801557482500524
503,9.679888884759013
504,21.346689075831645
505,11.61810310426793
506,12.728271478418568
507,12.86986878941679
508,24.032661858633137
509,19.89406489811091
510,11.898075705718856
511,14.604059068070054
512,14.744412182393058
513,22.174870807821815
514,13.80733707505679
515,13.735728048533494
516,14.575436876545455
517,15.533745776033516
518,12.255098802916052
519,19.223862283465408
520,12.9372538758632
521,18.713265399720562
