number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
5,92.729214,61.0511132857143,73.1327872225065,37.5139302399351,1.44930919335685,1.14691925691421,122.90607,35.741099,47.0946331703134,55.1827253459345,766.44,1009.78428571429,720.605510513725,937.691659877668,1.54414454326973,0.844440229116872,810.6,743.164285714286,290.183029138508,355.598903917527,161.2,106.114285714286,141.465214777999,84.9954218594123,1.50832754035259,1.28295301573107,205,49.3142857142857,67.321319060161,68.8349045298434,5821.4858,3108.44514285714,1237.09508033858,54.5852519033597,1.31444218462105,1.0710937320198,10488.571,1667.38342857143,3767.40317577062,3789.55613920113,90.89,112.727857142857,69.8333146094209,101.504081862562,1.42799655342352,0.899355651019256,127.05,81.2078571428572,49.4381674417651,41.7758761861729,7.7844,3.694,4.40379049753476,1.02654394171134,1.37497728009085,1.26001714532016,12.878,1.59571428571429,4.47336265464807,4.41003213464159,172.205316,63.0866171428571,16.0642278788044,0.622301052748017,0.847404163195705,0.894889878659001,429.97342,30.6990971428571,198.554600255545,143.896815207624,2.0,2.2,1.8881750225898,2.12482932758602,1.55711309805765,1.0533461875194,2,1.11428571428571,0.632455532033676,0.550324579550235
4,64.6322175,55.7900599285714,48.7757915485338,35.1788295937542,1.13987545765087,0.931491053155217,122.90607,35.8519170714286,46.0590828187331,52.3865965336534,797.15,1012.40642857143,747.36961095849,941.726157610762,1.31812606699036,0.789970807006816,772.0,737.712857142857,307.264417887916,352.734804514406,145.5,103.835714285714,127.382977261505,83.8926458753647,1.28460887049299,1.14974813327138,147,47.3785714285714,59.8101162011912,66.2890435586332,4164.35725,2938.33085714286,590.970936501288,52.8251106512046,0.923184667248286,0.74261800786997,8958.571,1623.48342857143,3573.86110598645,3587.40057474766,78.9425,111.722214285714,42.5341298772863,97.3148845813625,1.07118954880035,0.774522468671016,138.63,81.3456428571429,55.2716330385669,42.7003627965159,7.0405,3.84628571428571,3.53676067115796,1.04066679760442,1.09101614010477,0.970385368326153,12.878,1.74457142857143,4.63697970127108,4.66929146397076,153.256645,64.8794742857143,12.8942794736024,0.653394774623536,0.726163740164459,0.448883248013871,399.97342,57.1276685714286,162.955978533983,139.819899227977,2.25,2.26428571428571,2.21336383940064,2.2262216392083,1.36892236074022,1.04883427304761,1,1.1,0.433012701892219,0.440952123830019
4,76.4445625,65.8346466666667,59.3566724745425,48.9559936648586,1.1995407452483,1.24186674738122,121.3276,22.1322666666667,43.8233541228786,43.8497276094712,794.0,868.586666666667,741.629348855485,810.835777778831,1.31500430814302,1.17577392128513,810.6,355.646666666667,311.743492313793,326.046434048213,164.5,143.2,139.000513752081,117.942944397716,1.25670056650299,1.29933895216816,205,34.6,77.5258021564434,77.8744288368568,4235.85725,4285.40966666667,669.556587809389,367.204850069315,1.01540712310099,0.823409942433626,8958.571,2986.19033333333,3194.93894591629,3677.81491325854,77.2375,94.7033333333333,53.5279646494387,70.42039083776,1.10518217403612,0.958822515972366,127.05,44.41,54.8307552268797,52.6187592235148,8.1805,7.56066666666667,4.03556899860879,2.99281634882312,1.11209819664271,1.01349298403369,12.878,4.29266666666667,4.9481552875794,5.49400408526321,108.756645,139.20886,7.55238461047956,5.71899012324137,0.336261915781173,0.203484765789556,399.97342,133.324473333333,168.301046773239,184.546905147894,2.25,2.13333333333333,2.21336383940064,2.11110011888848,1.36892236074022,1.35471041871793,1,0.266666666666667,0.433012701892219,0.339934634239519
4,96.03285,77.2794666666667,69.5159297775648,53.6111195184815,1.15978434520397,1.26745169749085,151.2596,22.5433666666667,59.6638915296974,57.1397877038019,785.4,866.616666666667,731.040719484406,808.543501862101,1.31118116342259,1.17384540799092,810.6,353.95,316.982341779475,327.219036817169,168.0,144.166666666667,141.24059875603,118.506245730901,1.25366237079374,1.32061234562684,205,32.3333333333333,79.8717722352522,78.5693253686761,5384.35725,5083.143,798.942947407027,416.454172815619,1.02538153140938,0.92276334674169,9064.571,2986.19033333333,3834.99824183567,4083.41367676172,82.3375,98.625,60.7214928257155,78.4032323726646,1.1640132003214,1.02557814658232,127.05,44.925,51.12571973821,48.1215972823014,10.3055,9.09066666666667,4.63865243992239,3.32301218622212,1.06218814610639,1.04078583363361,19.678,4.29266666666667,7.19124403354524,7.15876205933835,108.256645,138.842193333333,7.31972361760292,5.59026355497843,0.322568040177833,0.194684882928557,399.97342,133.324473333333,168.575647677736,184.790905942964,2.25,2.16666666666667,2.21336383940064,2.13982638786733,1.36892236074022,1.35168119468589,1,0.333333333333333,0.433012701892219,0.372677996249965
4,96.4516525,75.9783078333333,69.6893418703815,53.1469252817524,1.15834642908412,1.25972637606258,152.93481,24.42105,60.1661492738256,55.4457449358474,787.4,863.625,733.544320233598,803.978231711222,1.31212344038995,1.16530072805038,810.6,368.983333333333,315.709051184789,330.284524122763,167.0,145.05,140.611449046856,118.928800812623,1.25460859180271,1.28473470239,205,38.8166666666667,79.1612278833521,79.7198061964528,5447.85725,4834.97633333333,804.481046872304,398.43897222171,1.02342186079968,0.924978982886896,9318.571,2986.19033333333,3897.03437168992,4023.2871556461,82.3375,96.8225,60.7214928257155,73.8227179497364,1.1640132003214,1.00344171980672,127.05,44.1525,51.12571973821,50.4708318610859,9.5305,8.134,4.446372922798,3.11288925290032,1.0857894304149,1.04906754121326,16.578,4.29266666666667,6.21646127229954,6.15243626541551,108.756645,139.225526666667,7.55238461047956,5.72444085919451,0.336261915781173,0.202736251101151,399.97342,133.324473333333,168.301046773239,184.535912385335,2.25,2.11666666666667,2.21336383940064,2.09688192388147,1.36892236074022,1.35004663362501,1,0.316666666666667,0.433012701892219,0.321022671404304
4,88.9444675,55.09179,66.3615924315719,36.1552112429797,1.1817952393305,1.32812739211167,122.90607,12.5121692307692,51.9688277861034,49.1949951911837,775.425,997.907692307692,718.15289995213,928.325409806207,1.30596703599158,0.877780638464984,810.6,665.430769230769,323.811807806633,349.377586048584,160.25,113.230769230769,136.126003095455,89.1103875506215,1.25924397214289,1.33229350727075,205,23.9230769230769,75.2375404967494,77.7423296697829,4654.35725,3081.231,724.953210852388,67.9848325596979,1.03312880053102,0.862574220799872,8958.571,2066.92284615385,3306.1628967555,3719.35201257293,81.8375,110.584615384615,60.1231785550982,89.6892287978803,1.15968659338134,0.798777930929814,127.05,74.3538461538461,51.4337118896741,47.4122606044186,6.9055,4.858,3.47947484936327,1.2772994057357,1.08857534188499,0.964129895525448,12.878,2.90353846153846,4.59906411675245,5.37846743970808,107.756645,96.0912353846154,7.06248773046785,1.07390441706157,0.308147989812345,0.189623799742097,399.97342,92.29338,168.854243757651,166.590509752515,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596
4,76.4445625,48.3803623529412,59.3566724745425,32.4876206818544,1.1995407452483,1.32727938278453,121.3276,11.0197317647059,43.8233541228786,43.9187562773408,794.0,1032.74352941176,741.629348855485,966.028030239743,1.31500430814302,0.825170516628035,810.6,714.491764705882,311.743492313793,341.953488219071,164.5,109.494117647059,139.000513752081,84.8392162014041,1.25670056650299,1.36489009004857,205,15.7647058823529,77.5258021564434,79.6443009340924,4235.85725,2498.44058823529,669.556587809389,42.9291345717519,1.01540712310099,0.913130154014196,8958.571,1580.33588235294,3194.93894591629,3398.04116133713,77.2375,110.090588235294,53.5279646494387,87.5274320220572,1.10518217403612,0.698663209509808,127.05,81.6423529411765,54.8307552268797,49.8657093626694,8.1805,4.64470588235294,4.03556899860879,1.09555888968828,1.11209819664271,1.13001230794117,12.878,2.18117647058824,4.9481552875794,5.47783159937779,108.756645,74.7450470588235,7.55238461047956,0.66907775311293,0.336261915781173,0.253058780108873,399.97342,70.5726,168.301046773239,150.736238674972,2.25,2.09411764705882,2.21336383940064,2.07779784084537,1.36892236074022,1.16437049464391,1,0.894117647058824,0.433012701892219,0.291992321082138
4,92.2091,50.9452,67.8691079491572,32.6700523751374,1.17228029225009,1.36786656448398,135.9646,6.8796,55.3076953283176,49.7622655788098,776.875,1040.912,720.069665798359,974.044721430737,1.30678030232289,0.787305752688947,810.6,744.108,322.770587066108,340.991045419084,169.25,106.64,142.015397971922,82.8861111340075,1.25239790075104,1.36907131576493,205,11.88,80.8033879240221,78.5192358597561,4428.85725,2633.5774,696.75085366071,40.4101821298131,1.02662160472379,0.850376692544547,8958.571,1791.1426,3226.53575365789,3577.56428082485,82.3375,115.454,60.7214928257155,97.2005565474433,1.1640132003214,0.734149757201797,127.05,83.646,51.12571973821,44.386373855047,7.6555,4.4572,3.83529965526993,1.04019671550398,1.11155740981811,1.04675134790164,12.878,2.4868,4.68301620219277,5.39297121816907,108.006645,83.295948,7.19455400938082,0.656852606640012,0.315454762294996,0.193064605909321,399.97342,79.984052,168.714447551086,158.481372629969,2.25,2.08,2.21336383940064,2.06593805917258,1.36892236074022,1.13272667991716,1,0.96,0.433012701892219,0.271293199325011
4,96.4516525,52.3028168,69.6893418703815,32.9479184066728,1.15834642908412,1.36849757097199,152.93481,6.8796,60.1661492738256,52.6475890649094,787.4,1044.28,733.544320233598,979.840726894317,1.31212344038995,0.794872326316893,810.6,740.74,315.709051184789,336.270244892408,167.0,105.92,140.611449046856,82.6230158715422,1.25460859180271,1.36635191963239,205,12.6,79.1612278833521,77.4090020604839,5447.85725,2959.6574,804.481046872304,42.3127318934243,1.02342186079968,0.93093252255112,9318.571,1791.1426,3897.03437168992,3965.36925138755,82.3375,115.454,60.7214928257155,97.2005565474433,1.1640132003214,0.734149757201797,127.05,83.646,51.12571973821,44.386373855047,9.5305,5.0572,4.446372922798,1.09059018484048,1.0857894304149,1.10409162777016,16.578,2.4868,6.21646127229954,6.24783951138311,108.756645,83.535948,7.55238461047956,0.667134804677043,0.336261915781173,0.204606162019678,399.97342,79.984052,168.301046773239,158.378489119069,2.25,2.08,2.21336383940064,2.06593805917258,1.36892236074022,1.13272667991716,1,0.96,0.433012701892219,0.271293199325011
4,90.2786,94.0176727272727,66.9899873428582,80.285294584177,1.17805955801262,1.14986343717979,128.2426,35.9983272727273,53.2860956008225,44.1088783680707,773.025,691.690909090909,714.946183650756,662.562296217489,1.30457766069587,1.24858342354531,810.6,242.0,325.570463763223,225.441064479653,163.0,176.727272727273,138.006405771147,162.697076903296,1.25775303954432,1.15524832078761,205,64.6363636363636,76.6452868740146,60.8800473495977,4870.35725,6304.67536363636,749.188915504209,2997.23557284384,1.03449529359397,0.891899043142674,8958.571,4072.59736363636,3422.72855597441,3006.2095764474,82.3375,81.0318181818182,60.7214928257155,59.7324134723161,1.1640132003214,0.962982621681597,127.05,50.2863636363636,51.12571973821,48.5977892909435,7.1055,9.44745454545454,3.58503294864781,7.07130625049536,1.09822611287521,0.914502563482912,12.878,5.93436363636364,4.58575956085794,3.92104940414579,108.756645,189.820598181818,7.55238461047956,40.3271285105586,0.336261915781173,0.202972709412137,399.97342,181.815765454545,168.301046773239,191.927909352198,2.25,2.18181818181818,2.21336383940064,2.15301268319815,1.36892236074022,1.26500137527307,1,0.727272727272727,0.433012701892219,0.385694607919935
