index,critical_temp
0,32.29356666666666
1,25.539979385964916
2,89.40057397167416
3,78.30017671911152
4,87.39118986434856
5,90.85946401657857
6,87.35726190476191
7,74.91866666666674
8,88.57233333333332
9,65.40059575082793
10,36.16716770915721
11,9.939098782819208
12,23.540893098724474
13,72.99232400483946
14,86.4240218755968
15,86.4240218755968
16,86.4240218755968
17,86.4240218755968
18,38.63796741935485
19,72.04450000000008
20,36.957988095238086
21,79.08861963502525
22,20.774312885692726
23,57.352914607515615
24,81.45635930105884
25,81.15626570816906
26,36.16716770915721
27,71.25554777899804
28,91.31221772692729
29,90.850306750418
30,23.513060356310337
31,109.19808069153072
32,120.22179867922782
33,82.98563362573877
34,77.90135074793606
35,74.43197461972576
36,59.991745946947475
37,44.73914399404813
38,75.16771203239898
39,35.94622180650956
40,83.19485100111662
41,82.69192373843914
42,34.15930923925668
43,90.35396124261987
44,86.4240218755968
45,90.35396124261987
46,68.9366
47,87.0501148618823
48,88.14053946234124
49,38.89475489409664
50,79.6567614356082
51,43.49301991336526
52,85.94435109440917
53,67.62687892738477
54,72.99232400483946
55,79.91499860202633
56,74.43860466550136
57,63.8734564703691
58,79.18606649481325
59,72.97196766984524
60,89.71599130724253
61,82.98563362573877
62,90.3653431820241
63,61.22533660379724
64,84.57105941924883
65,58.77799118968649
66,63.669578755566974
67,52.27092064329173
68,41.77020617344617
69,82.98563362573877
70,72.31026530529101
71,50.164076460582656
72,78.62701430436266
73,74.24058179239961
74,36.16716770915721
75,85.92609876262284
76,50.26171765219292
77,32.50565565589558
78,91.61899761362702
79,88.18196164902433
80,63.8144
81,85.28195459418325
82,78.01312464449587
83,24.138267299000386
84,76.30612038144112
85,21.167350023380596
86,81.45635930105884
87,64.33365588235297
88,47.438152157144394
89,44.61662934622612
90,77.89991399619338
91,89.41393759993252
92,69.70186844239485
93,91.39449745495585
94,72.36703445205205
95,59.65496011522681
96,77.61305000000002
97,27.8292553025026
98,91.1939380010595
99,70.06191641353877
100,45.885815036409966
101,81.94174057771042
102,68.18455169180658
103,45.6676242081448
104,47.1148242081448
105,93.0267251552274
106,44.05386967208857
107,43.06278633875524
108,69.30208744943958
109,73.30592187464163
110,52.75205507123455
111,46.39351813925814
112,23.12695994718946
113,53.455763157894744
114,68.63422851069254
115,72.3030081452528
